,date_beginning,date_ending,precipitation_sum,max_wtd,min_wtd,intensities,delta_h,depth,sy,idx_max,idx_min,accuracy_mean,accuracy_std
769,2015-09-22 17:00:00,2015-09-22 18:00:00,3.3000000000000003,0.08,0.074,3.3000000000000003,0.006000000000000005,0.077,0.5499999999999996,2015-09-22 18:00:00,2015-09-22 22:00:00,0.0,0.0
770,2015-09-23 07:00:00,2015-09-23 07:00:00,2.9,0.077,0.071,5.8,0.006000000000000005,0.074,0.4833333333333329,2015-09-23 08:00:00,2015-09-23 11:00:00,0.0,0.0
771,2015-09-24 16:00:00,2015-09-24 19:00:00,3.4000000000000004,0.08,0.073,1.1333333333333335,0.007000000000000006,0.0765,0.4857142857142853,2015-09-24 19:00:00,2015-09-24 16:00:00,0.0,0.0
772,2015-10-07 01:00:00,2015-10-07 01:00:00,0.6,0.044,0.042,1.2,0.001999999999999995,0.043,0.30000000000000077,2015-10-07 03:00:00,2015-10-07 01:00:00,0.0,0.0
773,2015-10-08 11:00:00,2015-10-08 11:00:00,0.4,0.042,0.04,0.8,0.0020000000000000018,0.041,0.19999999999999982,2015-10-08 11:00:00,2015-10-08 13:00:00,0.00033333333333333283,0.0004999999999999993
774,2015-10-14 12:00:00,2015-10-14 19:00:00,3.2,0.034,0.023,0.4571428571428572,0.011000000000000003,0.0285,0.2909090909090909,2015-10-14 19:00:00,2015-10-14 12:00:00,0.0,0.0
775,2015-10-15 14:00:00,2015-10-15 16:00:00,1.4,0.036,0.029,0.7,0.006999999999999996,0.0325,0.20000000000000012,2015-10-15 17:00:00,2015-10-15 14:00:00,0.0,0.0
776,2015-10-16 08:00:00,2015-10-16 19:00:00,11.000000000000002,0.05,0.033,1.0000000000000002,0.017,0.0415,0.6470588235294118,2015-10-16 20:00:00,2015-10-16 08:00:00,0.0,0.0
777,2015-10-18 02:00:00,2015-10-18 08:00:00,4.500000000000001,0.055,0.052,0.7500000000000001,0.0030000000000000027,0.0535,1.499999999999999,2015-10-18 07:00:00,2015-10-18 02:00:00,0.0004444444444444441,0.0005270462766947294
778,2015-10-18 17:00:00,2015-10-18 18:00:00,0.8,0.059,0.057,0.8,0.001999999999999995,0.057999999999999996,0.4000000000000011,2015-10-18 19:00:00,2015-10-18 17:00:00,0.00011111111111111121,0.00033333333333333365
779,2015-11-05 05:00:00,2015-11-05 05:00:00,0.4,0.03,0.028,0.8,0.0019999999999999983,0.028999999999999998,0.20000000000000018,2015-11-05 05:00:00,2015-11-05 09:00:00,0.00011111111111111121,0.00033333333333333365
780,2015-11-05 19:00:00,2015-11-05 21:00:00,2.9999999999999996,0.037,0.034,1.4999999999999998,0.0029999999999999957,0.035500000000000004,1.0000000000000013,2015-11-05 20:00:00,2015-11-05 19:00:00,0.0008888888888888889,0.001166666666666667
781,2015-11-06 04:00:00,2015-11-06 08:00:00,3.8999999999999995,0.045,0.037,0.9749999999999999,0.008,0.040999999999999995,0.48749999999999993,2015-11-06 08:00:00,2015-11-06 04:00:00,0.0,0.0
782,2015-11-06 22:00:00,2015-11-07 00:00:00,7.0,0.055,0.051,3.5,0.0040000000000000036,0.053,1.7499999999999984,2015-11-06 23:00:00,2015-11-06 22:00:00,0.0,0.0
783,2015-11-07 15:00:00,2015-11-07 20:00:00,5.300000000000001,0.065,0.056,1.06,0.009000000000000001,0.0605,0.5888888888888889,2015-11-07 22:00:00,2015-11-07 15:00:00,0.00011111111111111121,0.0003333333333333336
784,2015-11-09 01:00:00,2015-11-09 04:00:00,4.1000000000000005,0.073,0.064,1.366666666666667,0.008999999999999994,0.0685,0.45555555555555594,2015-11-09 06:00:00,2015-11-09 01:00:00,0.0,0.0
785,2015-11-10 00:00:00,2015-11-10 01:00:00,0.9,0.077,0.071,0.9,0.006000000000000005,0.074,0.14999999999999986,2015-11-10 00:00:00,2015-11-10 05:00:00,0.0,0.0
786,2015-11-11 08:00:00,2015-11-11 08:00:00,0.5,0.077,0.075,1.0,0.0020000000000000018,0.076,0.24999999999999978,2015-11-11 09:00:00,2015-11-11 08:00:00,0.00022222222222222242,0.0004409585518440988
787,2015-11-13 10:00:00,2015-11-13 10:00:00,0.4,0.069,0.068,0.8,0.0010000000000000009,0.0685,0.39999999999999963,2015-11-13 10:00:00,2015-11-13 13:00:00,0.0011111111111111105,0.0013642254619787419
788,2015-11-13 18:00:00,2015-11-13 18:00:00,1.7,0.079,0.074,3.4,0.0050000000000000044,0.0765,0.3399999999999997,2015-11-13 19:00:00,2015-11-13 21:00:00,0.0,0.0
789,2015-11-14 05:00:00,2015-11-14 08:00:00,0.8,0.076,0.074,0.26666666666666666,0.0020000000000000018,0.075,0.39999999999999963,2015-11-14 06:00:00,2015-11-14 05:00:00,0.0008888888888888897,0.0010540925533894607
790,2015-11-14 14:00:00,2015-11-16 01:00:00,34.9,0.138,0.08,3.1727272727272724,0.05800000000000001,0.10900000000000001,0.6017241379310343,2015-11-16 01:00:00,2015-11-14 14:00:00,0.0,0.0
791,2015-11-16 22:00:00,2015-11-16 22:00:00,0.7,0.128,0.124,1.4,0.0040000000000000036,0.126,0.17499999999999982,2015-11-16 22:00:00,2015-11-17 02:00:00,0.0,0.0
792,2015-11-17 04:00:00,2015-11-17 04:00:00,1.0,0.126,0.121,2.0,0.0050000000000000044,0.1235,0.19999999999999982,2015-11-17 05:00:00,2015-11-17 08:00:00,0.0,0.0
793,2015-11-17 18:00:00,2015-11-18 08:00:00,14.9,0.141,0.118,1.0642857142857143,0.022999999999999993,0.1295,0.647826086956522,2015-11-18 07:00:00,2015-11-17 18:00:00,0.0,0.0
794,2015-11-18 20:00:00,2015-11-19 10:00:00,14.7,0.148,0.133,1.05,0.014999999999999986,0.1405,0.9800000000000009,2015-11-19 03:00:00,2015-11-18 20:00:00,0.0,0.0
795,2015-11-19 15:00:00,2015-11-19 15:00:00,0.6,0.145,0.141,1.2,0.0040000000000000036,0.143,0.14999999999999986,2015-11-19 15:00:00,2015-11-19 19:00:00,0.0,0.0
796,2015-11-20 00:00:00,2015-11-20 10:00:00,5.699999999999999,0.14,0.135,0.57,0.0050000000000000044,0.1375,1.1399999999999988,2015-11-20 10:00:00,2015-11-20 02:00:00,0.0,0.0
797,2015-11-20 17:00:00,2015-11-20 17:00:00,0.5,0.138,0.133,1.0,0.0050000000000000044,0.1355,0.09999999999999991,2015-11-20 17:00:00,2015-11-20 21:00:00,0.0,0.0
798,2015-11-20 22:00:00,2015-11-20 22:00:00,0.4,0.133,0.131,0.8,0.0020000000000000018,0.132,0.19999999999999982,2015-11-20 22:00:00,2015-11-21 02:00:00,0.0,0.0
799,2015-11-21 11:00:00,2015-11-21 12:00:00,1.8,0.127,0.126,1.8,0.0010000000000000009,0.1265,1.7999999999999985,2015-11-21 12:00:00,2015-11-21 11:00:00,0.0,0.0
800,2015-11-22 01:00:00,2015-11-22 03:00:00,1.2,0.119,0.115,0.6,0.00399999999999999,0.11699999999999999,0.30000000000000077,2015-11-22 03:00:00,2015-11-22 06:00:00,0.0,0.0
801,2015-11-22 14:00:00,2015-11-22 15:00:00,1.7000000000000002,0.117,0.113,1.7000000000000002,0.0040000000000000036,0.115,0.42499999999999966,2015-11-22 18:00:00,2015-11-22 14:00:00,0.0,0.0
802,2015-11-24 10:00:00,2015-11-24 19:00:00,5.800000000000001,0.117,0.107,0.6444444444444445,0.010000000000000009,0.112,0.5799999999999995,2015-11-24 18:00:00,2015-11-24 10:00:00,0.0,0.0
803,2015-11-28 05:00:00,2015-11-28 10:00:00,5.5,0.11,0.099,1.1,0.010999999999999996,0.10450000000000001,0.5000000000000002,2015-11-28 10:00:00,2015-11-28 05:00:00,0.0,0.0
804,2015-11-28 23:00:00,2015-11-29 01:00:00,3.5,0.112,0.106,1.75,0.006000000000000005,0.109,0.5833333333333328,2015-11-29 01:00:00,2015-11-28 23:00:00,0.0,0.0
805,2015-11-29 16:00:00,2015-11-29 23:00:00,3.4000000000000004,0.114,0.104,0.48571428571428577,0.010000000000000009,0.109,0.3399999999999997,2015-11-29 23:00:00,2015-11-29 19:00:00,0.0,0.0
806,2015-11-30 04:00:00,2015-11-30 04:00:00,1.0,0.112,0.111,2.0,0.0010000000000000009,0.1115,0.9999999999999991,2015-11-30 05:00:00,2015-11-30 04:00:00,0.00033333333333333365,0.0007071067811865481
807,2015-11-30 16:00:00,2015-11-30 19:00:00,5.1,0.119,0.113,1.7,0.0059999999999999915,0.11599999999999999,0.8500000000000011,2015-11-30 22:00:00,2015-11-30 16:00:00,0.0,0.0
808,2015-12-01 19:00:00,2015-12-01 21:00:00,1.7000000000000002,0.117,0.11,0.8500000000000001,0.007000000000000006,0.1135,0.24285714285714266,2015-12-01 19:00:00,2015-12-02 01:00:00,0.0,0.0
809,2015-12-04 05:00:00,2015-12-04 05:00:00,0.7,0.102,0.1,1.4,0.001999999999999988,0.101,0.3500000000000021,2015-12-04 09:00:00,2015-12-04 07:00:00,0.0,0.0
810,2015-12-06 21:00:00,2015-12-06 23:00:00,2.9000000000000004,0.097,0.091,1.4500000000000002,0.006000000000000005,0.094,0.48333333333333295,2015-12-07 02:00:00,2015-12-06 21:00:00,0.0,0.0
811,2015-12-07 17:00:00,2015-12-07 17:00:00,0.5,0.091,0.091,1.0,0.0,0.091,inf,2015-12-07 17:00:00,2015-12-07 17:00:00,0.00011111111111111121,0.0003333333333333336
812,2015-12-08 22:00:00,2015-12-09 00:00:00,2.8,0.096,0.091,1.4,0.0050000000000000044,0.0935,0.5599999999999994,2015-12-09 00:00:00,2015-12-08 22:00:00,0.0,0.0
813,2015-12-10 23:00:00,2015-12-11 04:00:00,3.5,0.092,0.088,0.7,0.0040000000000000036,0.09,0.8749999999999992,2015-12-11 05:00:00,2015-12-10 23:00:00,0.0,0.0
814,2015-12-11 21:00:00,2015-12-11 21:00:00,0.4,0.088,0.087,0.8,0.0010000000000000009,0.0875,0.39999999999999963,2015-12-11 22:00:00,2015-12-11 21:00:00,0.00011111111111111121,0.0003333333333333336
815,2015-12-12 19:00:00,2015-12-13 01:00:00,17.0,0.115,0.089,2.8333333333333335,0.02600000000000001,0.10200000000000001,0.6538461538461536,2015-12-13 04:00:00,2015-12-12 19:00:00,0.00011111111111111121,0.0003333333333333336
816,2015-12-15 08:00:00,2015-12-15 08:00:00,0.4,0.098,0.097,0.8,0.0010000000000000009,0.0975,0.39999999999999963,2015-12-15 08:00:00,2015-12-15 09:00:00,0.00011111111111111121,0.0003333333333333336
817,2015-12-16 20:00:00,2015-12-16 20:00:00,1.1,0.094,0.093,2.2,0.0010000000000000009,0.0935,1.0999999999999992,2015-12-16 21:00:00,2015-12-16 20:00:00,0.00022222222222222242,0.0006666666666666672
818,2015-12-18 02:00:00,2015-12-18 05:00:00,1.4,0.095,0.093,0.4666666666666666,0.0020000000000000018,0.094,0.6999999999999993,2015-12-18 08:00:00,2015-12-18 02:00:00,0.0,0.0
819,2015-12-21 04:00:00,2015-12-21 04:00:00,0.6,0.088,0.086,1.2,0.0020000000000000018,0.087,0.2999999999999997,2015-12-21 06:00:00,2015-12-21 04:00:00,0.0,0.0
820,2015-12-21 18:00:00,2015-12-21 21:00:00,3.9000000000000004,0.094,0.086,1.3,0.008000000000000007,0.09,0.4874999999999996,2015-12-22 01:00:00,2015-12-21 18:00:00,0.0,0.0
821,2015-12-22 09:00:00,2015-12-22 10:00:00,1.1,0.091,0.088,1.1,0.0030000000000000027,0.0895,0.36666666666666636,2015-12-22 09:00:00,2015-12-22 13:00:00,0.00033333333333333365,0.0007071067811865481
822,2015-12-22 16:00:00,2015-12-22 17:00:00,1.4,0.094,0.091,1.4,0.0030000000000000027,0.0925,0.46666666666666623,2015-12-22 17:00:00,2015-12-22 21:00:00,0.0,0.0
823,2015-12-23 07:00:00,2015-12-23 07:00:00,0.6,0.094,0.092,1.2,0.0020000000000000018,0.093,0.2999999999999997,2015-12-23 09:00:00,2015-12-23 07:00:00,0.00022222222222222242,0.0004409585518440988
824,2015-12-27 17:00:00,2015-12-27 17:00:00,0.8,0.086,0.084,1.6,0.001999999999999988,0.08499999999999999,0.40000000000000246,2015-12-27 19:00:00,2015-12-27 17:00:00,0.0,0.0
825,2015-12-31 09:00:00,2015-12-31 11:00:00,1.1,0.072,0.07,0.55,0.001999999999999988,0.07100000000000001,0.5500000000000034,2015-12-31 11:00:00,2015-12-31 09:00:00,0.00033333333333333365,0.0005000000000000004
826,2016-01-07 21:00:00,2016-01-08 08:00:00,7.5,0.078,0.056,0.6818181818181818,0.022,0.067,0.34090909090909094,2016-01-08 11:00:00,2016-01-07 21:00:00,0.00022222222222222242,0.0004409585518440988
827,2016-01-10 07:00:00,2016-01-10 10:00:00,4.3,0.085,0.076,1.4333333333333333,0.009000000000000008,0.0805,0.4777777777777773,2016-01-10 11:00:00,2016-01-10 07:00:00,0.0003333333333333321,0.0004999999999999982
828,2016-01-11 19:00:00,2016-01-11 21:00:00,1.5,0.087,0.082,0.75,0.0049999999999999906,0.08449999999999999,0.30000000000000054,2016-01-11 22:00:00,2016-01-11 19:00:00,0.00022222222222222242,0.0004409585518440988
829,2016-01-12 02:00:00,2016-01-12 05:00:00,1.3,0.089,0.087,0.43333333333333335,0.0020000000000000018,0.088,0.6499999999999995,2016-01-12 04:00:00,2016-01-12 02:00:00,0.00044444444444444485,0.0007264831572567795
830,2016-01-12 19:00:00,2016-01-12 20:00:00,1.6,0.093,0.092,1.6,0.0010000000000000009,0.0925,1.5999999999999985,2016-01-12 20:00:00,2016-01-12 19:00:00,0.00011111111111111121,0.0003333333333333336
831,2016-01-13 04:00:00,2016-01-13 04:00:00,0.4,0.093,0.09,0.8,0.0030000000000000027,0.0915,0.13333333333333322,2016-01-13 04:00:00,2016-01-13 08:00:00,0.0,0.0
832,2016-01-14 14:00:00,2016-01-14 20:00:00,9.3,0.1,0.087,1.55,0.013000000000000012,0.0935,0.7153846153846148,2016-01-14 21:00:00,2016-01-14 14:00:00,0.0,0.0
833,2016-01-16 15:00:00,2016-01-16 18:00:00,2.1,0.094,0.089,0.7000000000000001,0.0050000000000000044,0.0915,0.41999999999999965,2016-01-16 17:00:00,2016-01-16 15:00:00,0.0,0.0
834,2016-01-19 13:00:00,2016-01-19 13:00:00,0.9,0.082,0.081,1.8,0.0010000000000000009,0.0815,0.8999999999999992,2016-01-19 17:00:00,2016-01-19 13:00:00,0.0,0.0
835,2016-01-23 00:00:00,2016-01-23 03:00:00,2.4,0.068,0.066,0.7999999999999999,0.0020000000000000018,0.067,1.1999999999999988,2016-01-23 02:00:00,2016-01-23 00:00:00,0.0009999999999999994,0.001414213562373095
836,2016-01-24 18:00:00,2016-01-24 19:00:00,3.2,0.08,0.078,3.2,0.0020000000000000018,0.079,1.5999999999999985,2016-01-24 19:00:00,2016-01-24 21:00:00,0.0,0.0
837,2016-01-26 23:00:00,2016-01-26 23:00:00,1.2,0.081,0.079,2.4,0.0020000000000000018,0.08,0.5999999999999994,2016-01-26 23:00:00,2016-01-27 03:00:00,0.0,0.0
838,2016-01-27 19:00:00,2016-01-28 00:00:00,4.2,0.088,0.079,0.8400000000000001,0.008999999999999994,0.08349999999999999,0.46666666666666695,2016-01-28 02:00:00,2016-01-27 19:00:00,0.00011111111111111121,0.0003333333333333336
839,2016-01-29 03:00:00,2016-01-29 03:00:00,0.4,0.085,0.082,0.8,0.0030000000000000027,0.0835,0.13333333333333322,2016-01-29 03:00:00,2016-01-29 07:00:00,0.0,0.0
840,2016-01-29 21:00:00,2016-01-30 00:00:00,2.3,0.087,0.081,0.7666666666666666,0.0059999999999999915,0.08399999999999999,0.3833333333333338,2016-01-30 01:00:00,2016-01-29 21:00:00,0.0014444444444444457,0.002006932429798718
841,2016-01-30 06:00:00,2016-01-30 15:00:00,8.6,0.103,0.088,0.9555555555555555,0.015,0.0955,0.5733333333333334,2016-01-30 18:00:00,2016-01-30 06:00:00,0.0,0.0
842,2016-01-31 01:00:00,2016-01-31 01:00:00,0.5,0.102,0.1,1.0,0.001999999999999988,0.101,0.2500000000000015,2016-01-31 05:00:00,2016-01-31 03:00:00,0.0,0.0
843,2016-01-31 09:00:00,2016-01-31 09:00:00,0.7,0.099,0.094,1.4,0.0050000000000000044,0.0965,0.13999999999999985,2016-01-31 09:00:00,2016-01-31 13:00:00,0.0,0.0
844,2016-02-01 09:00:00,2016-02-01 11:00:00,0.8,0.095,0.093,0.4,0.0020000000000000018,0.094,0.39999999999999963,2016-02-01 09:00:00,2016-02-01 12:00:00,0.0014444444444444442,0.0027888667551135837
845,2016-02-01 21:00:00,2016-02-01 23:00:00,7.5,0.108,0.094,3.75,0.013999999999999999,0.101,0.5357142857142858,2016-02-02 00:00:00,2016-02-01 21:00:00,0.0,0.0
846,2016-02-03 16:00:00,2016-02-03 19:00:00,1.6,0.098,0.096,0.5333333333333333,0.0020000000000000018,0.097,0.7999999999999993,2016-02-03 16:00:00,2016-02-03 23:00:00,0.0,0.0
847,2016-02-04 07:00:00,2016-02-04 09:00:00,2.8000000000000003,0.1,0.093,1.4000000000000001,0.007000000000000006,0.0965,0.39999999999999963,2016-02-04 13:00:00,2016-02-04 07:00:00,0.00011111111111111121,0.0003333333333333336
848,2016-02-04 14:00:00,2016-02-04 14:00:00,0.5,0.101,0.099,1.0,0.0020000000000000018,0.1,0.24999999999999978,2016-02-04 15:00:00,2016-02-04 18:00:00,0.0,0.0
849,2016-02-05 10:00:00,2016-02-05 10:00:00,0.7,0.097,0.095,1.4,0.0020000000000000018,0.096,0.34999999999999964,2016-02-05 11:00:00,2016-02-05 14:00:00,0.0,0.0
850,2016-02-05 20:00:00,2016-02-06 01:00:00,4.3999999999999995,0.1,0.094,0.8799999999999999,0.006000000000000005,0.097,0.7333333333333326,2016-02-06 01:00:00,2016-02-05 20:00:00,0.0,0.0
851,2016-02-08 04:00:00,2016-02-08 06:00:00,3.5,0.102,0.099,1.75,0.002999999999999989,0.1005,1.166666666666671,2016-02-08 07:00:00,2016-02-08 04:00:00,0.00011111111111111121,0.00033333333333333365
852,2016-02-08 14:00:00,2016-02-08 14:00:00,0.8,0.102,0.099,1.6,0.002999999999999989,0.1005,0.26666666666666766,2016-02-08 16:00:00,2016-02-08 14:00:00,0.0007777777777777785,0.0008333333333333341
853,2016-02-08 19:00:00,2016-02-09 09:00:00,7.300000000000001,0.114,0.103,0.5214285714285715,0.01100000000000001,0.1085,0.663636363636363,2016-02-09 05:00:00,2016-02-08 19:00:00,0.002,0.002958039891549811
854,2016-02-09 18:00:00,2016-02-10 00:00:00,21.099999999999998,0.143,0.115,3.516666666666666,0.027999999999999983,0.129,0.7535714285714289,2016-02-10 02:00:00,2016-02-09 18:00:00,0.0,0.0
855,2016-02-10 21:00:00,2016-02-10 21:00:00,0.5,0.129,0.127,1.0,0.0020000000000000018,0.128,0.24999999999999978,2016-02-10 22:00:00,2016-02-11 01:00:00,0.0005555555555555561,0.0008819171036881976
856,2016-02-11 03:00:00,2016-02-11 10:00:00,6.7,0.134,0.128,0.9571428571428572,0.006000000000000005,0.131,1.1166666666666656,2016-02-11 08:00:00,2016-02-11 14:00:00,0.0,0.0
857,2016-02-11 19:00:00,2016-02-12 01:00:00,3.3,0.132,0.126,0.5499999999999999,0.006000000000000005,0.129,0.5499999999999994,2016-02-11 21:00:00,2016-02-12 05:00:00,0.0,0.0
858,2016-02-14 16:00:00,2016-02-14 22:00:00,2.8,0.115,0.11,0.4666666666666666,0.0050000000000000044,0.1125,0.5599999999999994,2016-02-14 19:00:00,2016-02-14 16:00:00,0.0,0.0
859,2016-02-20 06:00:00,2016-02-21 00:00:00,10.9,0.107,0.091,0.6055555555555556,0.016,0.099,0.68125,2016-02-21 00:00:00,2016-02-20 06:00:00,0.0,0.0
860,2016-02-21 12:00:00,2016-02-22 05:00:00,27.799999999999997,0.153,0.105,1.6352941176470586,0.048,0.129,0.5791666666666666,2016-02-22 03:00:00,2016-02-21 12:00:00,0.0,0.0
861,2016-02-24 02:00:00,2016-02-24 02:00:00,0.5,0.122,0.118,1.0,0.0040000000000000036,0.12,0.12499999999999989,2016-02-24 02:00:00,2016-02-24 05:00:00,0.0,0.0
862,2016-02-24 07:00:00,2016-02-24 17:00:00,8.0,0.119,0.113,0.8,0.0059999999999999915,0.11599999999999999,1.3333333333333353,2016-02-24 19:00:00,2016-02-24 15:00:00,0.0,0.0
863,2016-02-25 12:00:00,2016-02-25 19:00:00,7.1,0.12,0.111,1.0142857142857142,0.008999999999999994,0.11549999999999999,0.7888888888888894,2016-02-25 20:00:00,2016-02-25 14:00:00,0.00022222222222222242,0.0006666666666666672
864,2016-02-26 00:00:00,2016-02-26 02:00:00,2.3,0.122,0.119,1.15,0.0030000000000000027,0.1205,0.7666666666666659,2016-02-26 02:00:00,2016-02-26 00:00:00,0.0,0.0
865,2016-03-01 18:00:00,2016-03-02 13:00:00,9.4,0.112,0.092,0.4947368421052632,0.020000000000000004,0.10200000000000001,0.4699999999999999,2016-03-02 13:00:00,2016-03-01 18:00:00,0.0,0.0
866,2016-03-03 07:00:00,2016-03-03 07:00:00,0.7,0.109,0.107,1.4,0.0020000000000000018,0.108,0.34999999999999964,2016-03-03 07:00:00,2016-03-03 11:00:00,0.00022222222222222242,0.0004409585518440988
867,2016-03-04 19:00:00,2016-03-04 21:00:00,2.5,0.111,0.107,1.25,0.0040000000000000036,0.109,0.6249999999999994,2016-03-04 20:00:00,2016-03-05 00:00:00,0.0,0.0
868,2016-03-05 13:00:00,2016-03-05 14:00:00,1.0,0.107,0.105,1.0,0.0020000000000000018,0.106,0.49999999999999956,2016-03-05 18:00:00,2016-03-05 14:00:00,0.00011111111111111121,0.0003333333333333336
869,2016-03-25 05:00:00,2016-03-25 09:00:00,2.7,0.061,0.056,0.675,0.0049999999999999975,0.058499999999999996,0.5400000000000004,2016-03-25 09:00:00,2016-03-25 05:00:00,0.00044444444444444485,0.0005270462766947304
870,2016-03-27 10:00:00,2016-03-27 11:00:00,3.1,0.067,0.057,3.1,0.010000000000000002,0.062,0.30999999999999994,2016-03-27 11:00:00,2016-03-27 15:00:00,0.0,0.0
871,2016-03-28 15:00:00,2016-03-28 17:00:00,2.1,0.072,0.06,1.05,0.011999999999999997,0.066,0.17500000000000004,2016-03-28 19:00:00,2016-03-28 15:00:00,0.0,0.0
872,2016-03-29 17:00:00,2016-03-29 18:00:00,1.1,0.068,0.064,1.1,0.0040000000000000036,0.066,0.2749999999999998,2016-03-29 18:00:00,2016-03-29 22:00:00,0.0003333333333333321,0.000707106781186544
873,2016-03-30 04:00:00,2016-03-30 04:00:00,3.1,0.071,0.068,6.2,0.002999999999999989,0.0695,1.0333333333333372,2016-03-30 05:00:00,2016-03-30 08:00:00,0.00011111111111111121,0.00033333333333333365
874,2016-03-30 13:00:00,2016-03-30 13:00:00,0.9,0.072,0.07,1.8,0.001999999999999988,0.07100000000000001,0.45000000000000273,2016-03-30 17:00:00,2016-03-30 15:00:00,0.00033333333333333365,0.0005000000000000004
875,2016-04-04 17:00:00,2016-04-04 17:00:00,0.5,0.062,0.057,1.0,0.0049999999999999975,0.0595,0.10000000000000006,2016-04-04 17:00:00,2016-04-04 21:00:00,0.0,0.0
876,2016-04-05 10:00:00,2016-04-05 17:00:00,4.1,0.071,0.056,0.5857142857142856,0.014999999999999993,0.0635,0.27333333333333343,2016-04-05 18:00:00,2016-04-05 10:00:00,0.0,0.0
877,2016-04-06 17:00:00,2016-04-06 20:00:00,2.3,0.067,0.064,0.7666666666666666,0.0030000000000000027,0.0655,0.7666666666666659,2016-04-06 17:00:00,2016-04-07 00:00:00,0.0,0.0
878,2016-04-07 12:00:00,2016-04-07 14:00:00,1.7,0.067,0.062,0.85,0.0050000000000000044,0.0645,0.3399999999999997,2016-04-07 18:00:00,2016-04-07 12:00:00,0.0,0.0
879,2016-04-14 02:00:00,2016-04-14 02:00:00,1.8,0.058,0.055,3.6,0.0030000000000000027,0.0565,0.5999999999999994,2016-04-14 03:00:00,2016-04-14 05:00:00,0.0,0.0
880,2016-04-15 12:00:00,2016-04-15 12:00:00,0.4,0.05,0.047,0.8,0.0030000000000000027,0.0485,0.13333333333333322,2016-04-15 14:00:00,2016-04-15 12:00:00,0.00022222222222222164,0.0004409585518440973
881,2016-04-18 22:00:00,2016-04-19 00:00:00,2.7,0.048,0.044,1.35,0.0040000000000000036,0.046,0.6749999999999994,2016-04-19 01:00:00,2016-04-18 22:00:00,0.0,0.0
882,2016-04-23 11:00:00,2016-04-23 11:00:00,0.5,0.028,0.025,1.0,0.002999999999999999,0.026500000000000003,0.1666666666666667,2016-04-23 12:00:00,2016-04-23 14:00:00,0.0,0.0
883,2016-04-23 23:00:00,2016-04-24 09:00:00,4.800000000000001,0.037,0.024,0.4800000000000001,0.012999999999999998,0.0305,0.36923076923076936,2016-04-24 09:00:00,2016-04-23 23:00:00,0.00022222222222222242,0.0004409585518440988
884,2016-04-24 18:00:00,2016-04-24 19:00:00,2.4000000000000004,0.039,0.035,2.4000000000000004,0.003999999999999997,0.037000000000000005,0.6000000000000005,2016-04-24 19:00:00,2016-04-24 23:00:00,0.00011111111111111121,0.00033333333333333365
885,2016-04-25 02:00:00,2016-04-25 16:00:00,7.300000000000001,0.054,0.035,0.5214285714285715,0.018999999999999996,0.0445,0.3842105263157896,2016-04-25 17:00:00,2016-04-25 02:00:00,0.0,0.0
886,2016-04-25 22:00:00,2016-04-25 22:00:00,1.5,0.053,0.052,3.0,0.0010000000000000009,0.0525,1.4999999999999987,2016-04-25 23:00:00,2016-04-25 22:00:00,0.00022222222222222242,0.0004409585518440988
887,2016-04-27 09:00:00,2016-04-28 11:00:00,14.000000000000002,0.076,0.058,7.000000000000001,0.017999999999999995,0.067,0.777777777777778,2016-04-28 08:00:00,2016-04-27 09:00:00,0.00011111111111111121,0.0003333333333333336
888,2016-04-29 12:00:00,2016-04-29 14:00:00,2.3,0.081,0.074,1.15,0.007000000000000006,0.0775,0.3285714285714283,2016-04-29 14:00:00,2016-04-29 12:00:00,0.0005555555555555545,0.0008819171036881968
889,2016-04-29 19:00:00,2016-04-29 20:00:00,4.3,0.086,0.083,4.3,0.002999999999999989,0.08449999999999999,1.4333333333333387,2016-04-29 21:00:00,2016-04-29 19:00:00,0.0,0.0
890,2016-05-03 05:00:00,2016-05-03 07:00:00,2.0,0.077,0.068,1.0,0.008999999999999994,0.07250000000000001,0.22222222222222238,2016-05-03 07:00:00,2016-05-03 11:00:00,0.0,0.0
891,2016-05-14 16:00:00,2016-05-15 05:00:00,28.900000000000002,0.063,0.017,2.223076923076923,0.046,0.04,0.6282608695652175,2016-05-15 09:00:00,2016-05-14 16:00:00,0.0,0.0
892,2016-05-15 10:00:00,2016-05-15 10:00:00,1.0,0.063,0.059,2.0,0.0040000000000000036,0.061,0.24999999999999978,2016-05-15 10:00:00,2016-05-15 13:00:00,0.0,0.0
893,2016-05-17 03:00:00,2016-05-17 06:00:00,2.1,0.062,0.057,0.7000000000000001,0.0049999999999999975,0.0595,0.4200000000000002,2016-05-17 07:00:00,2016-05-17 03:00:00,0.0,0.0
894,2016-05-19 20:00:00,2016-05-19 20:00:00,0.8,0.064,0.058,1.6,0.005999999999999998,0.061,0.13333333333333336,2016-05-19 21:00:00,2016-05-20 00:00:00,0.0,0.0
895,2016-05-20 16:00:00,2016-05-20 16:00:00,0.5,0.057,0.055,1.0,0.0020000000000000018,0.056,0.24999999999999978,2016-05-20 19:00:00,2016-05-20 16:00:00,0.0,0.0
896,2016-05-22 20:00:00,2016-05-22 21:00:00,3.3,0.056,0.051,3.3,0.0050000000000000044,0.0535,0.6599999999999995,2016-05-22 21:00:00,2016-05-23 01:00:00,0.0,0.0
